case_index,intent,query,notes,latency_ms,products_found,hallucination,order_correct,off_topic_leaked,budget_respected,relevance_score,faithfulness_score,off_topic_flag,answer,source_names,judge_reasoning,error
0,off_topic,kemon acho,Should be blocked by intent gate; answer should be off-topic message,0.0,1.0,False,True,False,True,0.0,1.0,True,I can only help with product search.,,"The answer is completely irrelevant to the query as there are no products to recommend, but it accurately states the system's limitation.",
1,price_filter,Show me products under $100,This query tests the price filtering intent.,7281.0,0.0,False,True,False,True,1.0,1.0,False,"• Maybelline Instant Age Rewind  
• Neutrogena Ultra Sheer Sunscreen SPF100  
• Nivea Men Active Energy Face Wash  
• L'Oreal Elvive Extraordinary Oil","Maybelline Instant Age Rewind, Neutrogena Ultra Sheer Sunscreen SPF100, Nivea Men Active Energy Face Wash, L'Oreal Elvive Extraordinary Oil","The answer includes all products listed in the source, all of which are under $100, making it both relevant and faithful.",
2,browse,Show me all computer peripherals available,This query tests the browsing intent for a specific category.,7343.0,1.0,False,True,False,True,1.0,1.0,False,"• Razer Kraken V3  
• Logitech MX Keys Mini Keyboard  
• Corsair K70 RGB Keyboard  
• Logitech C920 Webcam  
• Corsair K60 RGB Pro  

All are computer peripherals.","Razer Kraken V3, Logitech MX Keys Mini Keyboard, Corsair K70 RGB Keyboard, Logitech C920 Webcam, Corsair K60 RGB Pro",The answer includes all the products listed in the source and correctly categorizes them as computer peripherals.,
3,browse,Beauty products gulo dekhte chai,This query tests the browsing intent for beauty category products.,6797.0,1.0,False,True,False,True,1.0,1.0,False,"• Nivea Men Active Energy Face Wash  
• L'Oreal Elvive Extraordinary Oil  
• Nivea Sun Protect & Moisture SPF50  
• L'Oreal True Match Foundation  
• Maybelline Sky High Mascara","Nivea Men Active Energy Face Wash, L'Oreal Elvive Extraordinary Oil, Nivea Sun Protect & Moisture SPF50, L'Oreal True Match Foundation, Maybelline Sky High Mascara",The answer includes all the relevant beauty products from the source list without any inaccuracies.,
4,exact_lookup,Xiaomi Redmi Note 12,This query tests the user's intent to find a specific product by name.,3938.0,1.0,True,True,False,True,1.0,1.0,False,"• Xiaomi Redmi Note 12  
Reliable mid-range smartphone with smooth display and long battery.",Xiaomi Redmi Note 12,"The answer directly recommends the Xiaomi Redmi Note 12, which is the exact product from the source, and all claims about it being a reliable mid-range smartphone with a smooth display and long battery are supported by the source.",
5,off_topic,who invented the internet?,Should be blocked by intent gate; answer should be off-topic message,750.0,1.0,False,True,False,True,0.0,1.0,True,I can only help with product search.,,"The answer is completely irrelevant to the query about the invention of the internet, but it accurately states the system's limitation regarding product search.",
6,price_filter,Show me TVs under $1100,This query tests a price filtering intent for televisions.,5735.0,0.0,False,True,False,True,1.0,1.0,False,"• Sony X80L 50 inch  
• Sony X90L 65 inch  
• Sony X77L 43 inch  
• TCL C645 QLED 50 inch  
• TCL P735 4K 55 inch","Sony X80L 50 inch, Sony X90L 65 inch, TCL C645 QLED 50 inch, Sony X77L 43 inch, TCL P735 4K 55 inch",The answer includes all the relevant TVs under $1100 from the source products without any inaccuracies.,
7,browse,Smartphone gulo dekhte chai,This query tests browsing all products in the smartphone category.,5407.0,1.0,False,True,False,True,1.0,1.0,False,"• Realme Realme Narzo 60  
• Nokia Nokia G42  
• Nokia Nokia C22  
• Infinix Infinix Zero 30  
• Xiaomi Poco X5","Realme Realme Narzo 60, Nokia Nokia G42, Nokia Nokia C22, Infinix Infinix Zero 30, Xiaomi Poco X5","The answer includes all the smartphones listed in the source products, making it both relevant and faithful to the provided context.",
8,price_filter,Show me products under 100 dollars,This query tests the price filter intent for budget products.,4500.0,0.0,False,False,False,True,1.0,1.0,False,"• Maybelline Instant Age Rewind  
• Nivea Men Active Energy Face Wash  
• Neutrogena Ultra Sheer Sunscreen SPF100","Maybelline Instant Age Rewind, Nivea Men Active Energy Face Wash, Neutrogena Ultra Sheer Sunscreen SPF100","The answer includes all the products listed in the source that are under 100 dollars, and all claims are supported by the source products.",
9,comparison,Should I get the Breville Smart Waffle Maker or the ASUS ROG Phone 9 Pro?,This query tests the user's intent to compare two distinct products.,4437.0,1.0,False,True,False,True,0.7,1.0,False,"• Breville Smart Waffle Maker  
Reliable kitchen appliance for meal preparation.

No ASUS ROG Phone 9 Pro available for comparison.","Breville Smart Waffle Maker, RedMagic 9S Pro, RedMagic 10 Pro","The answer correctly identifies the Breville Smart Waffle Maker as a relevant product but fails to mention any smartphone options, leading to a minor miss in relevance.",
10,availability,Is the Steelcase Amia Chair available in stock?,This query tests the availability of a specific product.,4859.0,1.0,False,True,False,True,0.7,0.7,False,"• Steelcase Amia Chair  
No stock information provided.",Steelcase Amia Chair,"The answer correctly identifies the Steelcase Amia Chair but fails to provide stock information, which is a key aspect of the query.",
11,recommendation,Looking for a good chair for my home office setup.,This query tests a recommendation for a product based on use case.,5204.0,0.0,False,True,False,True,1.0,1.0,False,"• IKEA MARKUS Office Chair  
Ergonomic, designed for long home office hours.  

• Herman Miller Aeron Chair  
Premium ergonomic comfort for long work sessions.  

• Herman Miller Embody Chair  
Ergonomic and comfortable for productivity at home.  

• Steelcase Series 1 Chair  
Durable with adjustabl","IKEA MARKUS Office Chair, Herman Miller Aeron Chair, Herman Miller Mirra 2 Chair, Herman Miller Embody Chair, Steelcase Series 1 Chair","The answer recommends relevant chairs for a home office setup and accurately describes their ergonomic features, all supported by the source products.",
12,comparison,Should I get the Apple MacBook Air or the Amazfit GTS 4 Mini?,This query tests the comparison intent between a laptop and a smartwatch.,3047.0,0.0,False,False,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that no relevant products were found, which is faithful to the absence of source products, but it is completely irrelevant to the user's query.",
13,comparison,Amazfit GTS 4 Mini vs Breville Barista Express,This query tests the comparison intent between a smartwatch and a kitchen appliance.,3078.0,0.0,False,False,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products found for the query, which is faithful to the absence of source products.",
14,comparison,JBL Tune 125TWS vs Vivo Vivo Y36,This query tests the comparison intent between an audio product and a smartphone.,3218.0,0.0,False,False,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products found, which is faithful to the absence of source products.",
15,exact_lookup,Garmin Forerunner 255 smartwatch,This query tests the user's intent to find a specific product by name.,4921.0,1.0,False,True,False,True,1.0,1.0,False,"• Garmin Forerunner 255  
Advanced GPS running smartwatch for serious runners.",Garmin Forerunner 255,"The answer directly recommends the Garmin Forerunner 255, which is the exact product from the source, and all claims about it are supported by the source product information.",
16,feature_search,What type of cushioning does the Adidas Forum Low have?,This query tests for a specific feature of a product.,3094.0,0.0,False,True,False,True,0.0,0.0,False,I couldn't find any relevant products for your query.,,"The answer does not provide any information about the Adidas Forum Low or its cushioning, making it completely irrelevant and unfaithful to the query.",
17,recommendation,"Need a gadget for quick breakfasts at home, any suggestions?",This query tests the recommendation intent for kitchen appliances.,4953.0,1.0,False,True,False,True,0.7,1.0,False,"• Breville Smart Waffle Maker  
Quick and convenient for breakfast preparation.","Philips Air Fryer HD9252, Breville Smart Waffle Maker","The answer recommends the Breville Smart Waffle Maker, which is relevant for quick breakfasts, but it misses mentioning the Philips Air Fryer, which is also suitable.",
18,feature_search,Does the Microsoft Xbox Wireless Headset have noise cancellation feature?,This query tests for a specific feature in a product.,3156.0,0.0,False,True,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products found, which is faithful to the absence of source products, but it is completely irrelevant to the user's query about the headset's features.",
19,browse,Show me all smartphones available,This query tests the browsing intent for a category of products.,4125.0,1.0,False,True,False,True,1.0,1.0,False,"• Xiaomi Redmi Note 12  
• Samsung Galaxy S25  
• Xiaomi Poco X5  
• Oppo Oppo Reno 10  
• Oppo Oppo A17","Xiaomi Redmi Note 12, Samsung Galaxy S25, Xiaomi Poco X5, Oppo Oppo Reno 10, Oppo Oppo A17",The answer lists all the smartphones from the source products without any omissions or inaccuracies.,
20,recommendation,Looking for stylish sneakers for both running and casual wear.,This query tests a recommendation based on multi-use footwear.,5297.0,0.0,False,True,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products found, which is faithful to the absence of source products, but it is completely irrelevant to the user's request for stylish sneakers.",
21,exact_lookup,Lenovo Tab M10 Plus,This query tests for a specific product lookup.,3859.0,1.0,False,True,False,True,1.0,1.0,False,"• Lenovo Tab M10 Plus  
Affordable tablet with vibrant display and solid battery life.",Lenovo Tab M10 Plus,"The answer directly recommends the Lenovo Tab M10 Plus, which matches the query and accurately describes its features based on the source product.",
22,off_topic,what is the capital of Bangladesh?,Should be blocked by intent gate; answer should be off-topic message,688.0,1.0,False,True,False,True,0.0,0.0,True,I can only help with product search.,,The answer does not address the query about the capital of Bangladesh and provides no relevant information.,
23,off_topic,tell me a joke,Should be blocked by intent gate; answer should be off-topic message,16.0,1.0,False,True,False,True,0.0,1.0,True,I can only help with product search.,,"The answer is completely irrelevant to the query as it does not provide a joke, but it is faithful in stating the system's limitation regarding product search.",
24,feature_search,Does the Corsair K70 RGB have customizable RGB lighting?,This query tests the search for a specific feature of a product.,4360.0,0.0,False,True,False,True,0.0,0.0,False,I couldn't find any relevant products for your query.,,"The answer does not provide any information about the Corsair K70 RGB or its features, making it completely irrelevant and unfaithful to the query.",
25,off_topic,good morning,Should be blocked by intent gate; answer should be off-topic message,0.0,1.0,False,True,False,True,0.0,1.0,True,I can only help with product search.,,"The answer is completely irrelevant to the query as there are no products to recommend, but it accurately states the system's limitation.",
26,price_filter,Show me smartphones under $200,This query tests the price filtering for smartphones.,3781.0,1.0,False,True,False,True,1.0,1.0,False,"• Xiaomi Redmi Note 12  
Affordable smartphone with good performance and battery life.",Xiaomi Redmi Note 12,"The answer correctly identifies the Xiaomi Redmi Note 12, which is the only relevant product under $200, and all claims about its affordability and performance are supported by the source.",
27,feature_search,Does the L'Oreal Paris Revitalift Serum have hyaluronic acid in it?,This query tests the user's interest in a specific ingredient feature of the serum.,3172.0,0.0,False,True,False,True,0.0,0.0,False,I couldn't find any relevant products for your query.,,The answer is completely irrelevant as it does not address the user's query about the L'Oreal Paris Revitalift Serum and provides no information or products.,
28,exact_lookup,Sony X80L 50 inch TV,This query tests for an exact product name lookup.,4485.0,1.0,False,True,False,True,1.0,1.0,False,"• Sony X80L 50 inch  
Matches the exact model and size requested.",Sony X80L 50 inch,"The answer directly matches the exact product requested in the query, and all claims are supported by the source product.",
